,des_depth,des_roll,des_pitch,des_yaw,true_x,true_y,true_z,true_x_vel,true_y_vel,true_z_vel,true_roll,true_pitch,true_yaw,true_roll_vel,true_pitch_vel,true_yaw_vel,mse,reward,action_1,action_2,action_3,action_4,action_real_1,action_real_2,action_real_3,action_real_4
1205,0.0,0.0,0.0,-1.0471999645233154,0.00039692665450274944,-0.009230873547494411,0.2500004768371582,7.513481250498444e-05,-0.000830767909064889,-0.0032655373215675354,4.062047082697973e-06,-3.379509792011959e-07,-6.901831966388272e-06,0.0022612891625612974,-0.00038002702058292925,4.683403312810697e-05,,,-2.384185791015625e-07,2.384185791015625e-07,0.5235964059829712,-0.12499985098838806,0.0,0.0,0.0,0.0
1206,0.0,0.0,0.0,-1.0471999645233154,0.00039784988621249795,-0.009231360629200935,0.2500019967556,0.0005391876329667866,-0.0017852268647402525,-0.003581481520086527,9.911030247167218e-06,7.134363499972096e-07,-8.210869964386802e-06,0.0017625184264034033,0.0017535254592075944,0.0016809877706691623,,,8.344650268554688e-07,1.9073486328125e-06,0.5235964059829712,-0.1250002384185791,0.0,0.0,0.0,0.0
1207,0.0,0.0,0.0,-1.0471999645233154,0.0003989430842921138,-0.009232464246451855,0.2500022053718567,0.00036559280124492943,-0.0018716780468821526,-0.003186937654390931,7.789686605974566e-06,8.52046980526211e-07,-8.12216239864938e-06,0.003249699715524912,0.0006841316935606301,0.0006923141190782189,,,2.7418136596679688e-06,4.0531158447265625e-06,0.523595929145813,-0.1250009983778,0.0,0.0,0.0,0.0
1208,0.0,0.0,0.0,-1.0471999645233154,0.000398612319258973,-0.00923184771090746,0.2500024735927582,0.0004210724146105349,-0.001903414144180715,-0.002849349519237876,6.226270215847762e-06,1.2043516335324966e-06,-8.620371772849467e-06,0.003178064711391926,0.00018538831500336528,0.0002553046797402203,,,2.2649765014648438e-06,3.0994415283203125e-06,0.523595929145813,-0.12500110268592834,0.0,0.0,0.0,0.0
1209,0.0,0.0,0.0,-1.0471999645233154,0.0003995313891209662,-0.009232165291905403,0.2499983161687851,1.2458903256629128e-05,-0.00029860949143767357,-0.0020338513422757387,3.7896174944762606e-06,1.3707673360841e-06,-7.866891792218667e-06,0.003872681874781847,0.0009455582476221025,-0.00013635399227496237,,,2.1457672119140625e-06,2.384185791015625e-06,0.5235954523086548,-0.1250012367963791,0.0,0.0,0.0,0.0
1210,0.0,0.0,0.0,-1.0471999645233154,0.0003988510579802096,-0.009231237694621086,0.2499978244304657,-0.00018929775978904217,-0.0001030231433105655,-0.0016863178461790085,7.98293342541001e-07,4.316642900903389e-07,-8.054676982283127e-06,0.0034977782052010298,0.0005512229399755597,-0.00012502464232966304,,,1.430511474609375e-06,1.3113021850585938e-06,0.5235961675643921,-0.12499915808439255,0.0,0.0,0.0,0.0
1211,0.0,0.0,0.0,-1.0471999645233154,0.0003999931795988232,-0.009231354109942913,0.24999864399433136,-7.92419450590387e-05,-0.000317800062475726,-0.001568226725794375,1.842990968725644e-07,8.460712130897718e-09,-9.768803465703968e-06,0.00216610892675817,9.084033081308007e-05,-2.848201256711036e-05,,,3.5762786865234375e-07,2.384185791015625e-07,0.523595929145813,-0.12499891221523285,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,-1.0471999645233154,0.00039996151463128626,-0.009230843745172024,0.24999961256980896,0.00014536705566570163,-0.0008813886670395732,-0.0016210682224482298,2.8670942242570163e-07,-2.4266049081234087e-07,-9.492191566096153e-06,0.0017209494253620505,5.503657303052023e-05,0.00011444421397754923,,,0.0,1.1920928955078125e-07,0.5235949754714966,-0.12499932199716568,0.0,0.0,0.0,0.0
1213,0.0,0.0,0.0,-1.0471999645233154,0.0003990918630734086,-0.009231261909008026,0.24999769032001495,0.0003287935978733003,7.706301403231919e-06,-0.0006958136800676584,-3.6177220863464754e-07,-1.0664322189768427e-06,-9.287296052207239e-06,0.0040976316668093204,-0.00010672406642697752,-0.0005658557638525963,,,0.0,1.1920928955078125e-07,0.5235954523086548,-0.12499980628490448,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,-1.0471999645233154,0.0004022209031973034,-0.00923258438706398,0.2499973177909851,-0.00013284437591210008,0.0002517027023714036,-0.001549669075757265,6.729052302034688e-07,1.8418057834423962e-07,-1.2603108189068735e-05,0.003112616017460823,0.0004126091080252081,-0.0002733255096245557,,,-5.960464477539062e-07,1.1920928955078125e-07,0.5235954523086548,-0.12499884516000748,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,-1.0471999645233154,0.00040426020859740674,-0.009233013726770878,0.2499978393316269,-9.755224164109677e-05,-4.664574589696713e-05,-0.0016655646031722426,5.158893827683642e-07,-7.881607189119677e-08,-1.5387322491733357e-05,0.0029183963779360056,0.0003285620186943561,-0.0001666914322413504,,,2.384185791015625e-07,2.384185791015625e-07,0.5235937833786011,-0.12499865889549255,0.0,0.0,0.0,0.0
1216,0.0,0.0,0.0,-1.0471999645233154,0.00040573484147898853,-0.009233756922185421,0.24999845027923584,-8.068120223470032e-05,-0.00025238809757865965,-0.001569383661262691,4.126175383589725e-07,-3.7125093399481557e-07,-1.7368041881127283e-05,0.00231908424757421,0.00016493903240188956,-5.8663743402576074e-05,,,1.1920928955078125e-07,2.384185791015625e-07,0.5235923528671265,-0.12499891966581345,0.0,0.0,0.0,0.0
1217,0.0,0.0,0.0,-1.0471999645233154,0.00040710874600335956,-0.009235009551048279,0.24999871850013733,-0.00014173027011565864,-0.0002608758513815701,-0.001494157244451344,3.824558518772392e-07,2.569147454778431e-07,-1.793374576664064e-05,0.0021049012430012226,7.013055437710136e-05,-1.5625844753230922e-05,,,-1.1920928955078125e-07,2.384185791015625e-07,0.5235913991928101,-0.12499922513961792,0.0,0.0,0.0,0.0
1218,0.0,0.0,0.0,-1.0471999645233154,0.0004069906717631966,-0.009234555065631866,0.24999946355819702,0.00014200436999090016,-0.0008221080061048269,-0.0015947693027555943,4.5655565372726414e-07,-2.5739021225490433e-07,-1.7942693375516683e-05,0.0017912815092131495,0.00012069883814547211,9.435100218979642e-05,,,1.1920928955078125e-07,1.1920928955078125e-07,0.523591160774231,-0.12499935925006866,0.0,0.0,0.0,0.0
1219,0.0,0.0,0.0,-1.0471999645233154,0.0004068853158969432,-0.009234373457729816,0.24999955296516418,0.0001128978983615525,-0.0007624743739143014,-0.0014685800997540355,2.484107710643002e-07,-2.397877665316628e-07,-1.8179314793087542e-05,0.001505573163740337,3.7254234484862536e-05,0.0001025408782879822,,,-1.1920928955078125e-07,2.384185791015625e-07,0.523591160774231,-0.12499973177909851,0.0,0.0,0.0,0.0
1220,0.0,0.0,0.0,-1.0471999645233154,0.0004070070863235742,-0.009234498254954815,0.249999538064003,6.991158443270251e-05,-0.0007173700723797083,-0.0014837359776720405,6.536120622513408e-07,1.5856304713679492e-08,-1.767400317476131e-05,0.0016041648341342807,8.892118785297498e-06,9.42049955483526e-05,,,-1.1920928955078125e-07,2.384185791015625e-07,0.5235909223556519,-0.12499977648258209,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,-1.0471999645233154,0.00040692719630897045,-0.009234447032213211,0.249999538064003,9.251748269889504e-05,-0.0007438295288011432,-0.0014751889975741506,3.961700656418543e-07,-3.0816741514172463e-07,-1.7994630979956128e-05,0.001550938468426466,2.3187039914773777e-05,9.970043902285397e-05,,,1.1920928955078125e-07,2.384185791015625e-07,0.523591160774231,-0.1249997690320015,0.0,0.0,0.0,0.0
1222,0.0,0.0,0.0,-1.0471999645233154,0.0004071358998771757,-0.009236629121005535,0.2500004768371582,8.403944229939952e-05,-0.00086214579641819,-0.0033126897178590298,3.616258254623972e-06,-2.672206278475642e-07,-1.8088505385094322e-05,0.00234942976385355,-0.00036539335269480944,4.812682163901627e-05,,,-1.1920928955078125e-07,2.384185791015625e-07,0.523591160774231,-0.1249997690320015,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,-1.0471999645233154,0.00040797589463181794,-0.009237045422196388,0.25000205636024475,0.000528863980434835,-0.0018257544143125415,-0.0035604408476501703,9.306097126682289e-06,6.634691658291558e-07,-1.909680213429965e-05,0.001790750422514975,0.0017265204805880785,0.0016738438280299306,,,7.152557373046875e-07,1.6689300537109375e-06,0.5235909223556519,-0.1250002384185791,0.0,0.0,0.0,0.0
1224,0.0,0.0,0.0,-1.0471999645233154,0.0004090368456672877,-0.009238277561962605,0.2500021755695343,0.00038339439197443426,-0.0018605375662446022,-0.003203760366886854,7.6002338573744055e-06,8.030280014281743e-07,-1.8979792002937756e-05,0.003017214359715581,0.000817054184153676,0.0008283740025945008,,,2.6226043701171875e-06,3.933906555175781e-06,0.5235904455184937,-0.12500102818012238,0.0,0.0,0.0,0.0
1225,0.0,0.0,0.0,-1.0471999645233154,0.00040872234967537224,-0.009237653575837612,0.2500024437904358,0.0004174093483015895,-0.0019060599151998758,-0.0028585554100573063,6.508381829917198e-06,1.1790957614721265e-06,-1.855483787949197e-05,0.0031883614137768745,0.0001734674151521176,0.00025580133660696447,,,2.2649765014648438e-06,3.0994415283203125e-06,0.5235906839370728,-0.12500108778476715,0.0,0.0,0.0,0.0
1226,0.0,0.0,0.0,-1.0471999645233154,0.00040876277489587665,-0.009237795136868954,0.25000232458114624,0.0003883077879436314,-0.001844927086494863,-0.0028623323887586594,6.692449460388161e-06,1.1632162113528466e-06,-1.882789183582645e-05,0.0032946434803307056,0.00018450527568347752,0.00023833895102143288,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235906839370728,-0.1250012218952179,0.0,0.0,0.0,0.0
1227,0.0,0.0,0.0,-1.0471999645233154,0.00040874601108953357,-0.00923781655728817,0.25000235438346863,0.0003961163165513426,-0.0018548695370554924,-0.0028650059830397367,6.738909632986179e-06,1.2104201232432388e-06,-1.9011164113180712e-05,0.0033041902352124453,0.00020966546435374767,0.0002403928665444255,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1228,0.0,0.0,0.0,-1.0471999645233154,0.0004087713605258614,-0.009237781167030334,0.25000235438346863,0.00039204832864925265,-0.0018579618772491813,-0.0028586839325726032,6.771348125766963e-06,1.25259236938291e-06,-1.888380393211264e-05,0.0032744428608566523,0.00018919561989605427,0.00024393918283749372,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,-1.0471999645233154,0.0004087268316652626,-0.009237781167030334,0.25000232458114624,0.00039960790309123695,-0.0018562929471954703,-0.0028587852139025927,6.626027698075632e-06,1.1802970902863308e-06,-1.89922793651931e-05,0.003287720726802945,0.00020732887787744403,0.00024041224969550967,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,-1.0471999645233154,0.0004087887064088136,-0.009237779304385185,0.25000232458114624,0.0003855615796055645,-0.0018574169371277094,-0.002860649721696973,6.707497959723696e-06,1.217818635268486e-06,-1.886611062218435e-05,0.003290267661213875,0.00019117063493467867,0.0002457597875036299,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,-1.0471999645233154,0.00040872563840821385,-0.009237798862159252,0.25000232458114624,0.0004017064638901502,-0.0018499221187084913,-0.002855747938156128,6.604461759707192e-06,1.1570504057090147e-06,-1.8947601347463205e-05,0.0032770386897027493,0.00020303615019656718,0.00023737532319501042,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1232,0.0,0.0,0.0,-1.0471999645233154,0.0004087604465894401,-0.009237788617610931,0.25000232458114624,0.000394622387830168,-0.001861087279394269,-0.0028639330994337797,6.794161436118884e-06,1.2035186500725104e-06,-1.886635072878562e-05,0.0032998493406921625,0.00020610541105270386,0.00024351890897378325,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1233,0.0,0.0,0.0,-1.0471999645233154,0.00040875416016206145,-0.009237759746611118,0.25000235438346863,0.00039706050301901996,-0.0018586982041597366,-0.0028595351614058018,6.659620339632966e-06,1.2691457413893659e-06,-1.9003064153366722e-05,0.0032778310123831034,0.00019479291222523898,0.00024204704095609486,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1234,0.0,0.0,0.0,-1.0471999645233154,0.000408772611990571,-0.009237764403223991,0.25000235438346863,0.00038721165037713945,-0.0018545709317550063,-0.002859762404114008,6.55931762594264e-06,1.2211860394018004e-06,-1.9146138583892025e-05,0.003278415882959962,0.00018088276556227356,0.00024368659069295973,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1235,0.0,0.0,0.0,-1.0471999645233154,0.00040872604586184025,-0.009237799793481827,0.25000232458114624,0.00039788440335541964,-0.0018514523981139064,-0.002862382447347045,6.6568372858455405e-06,1.196847051687655e-06,-1.8984130292665213e-05,0.0032949091400951147,0.0002039791870629415,0.0002383590181125328,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1236,0.0,0.0,0.0,-1.0471999645233154,0.0004087626002728939,-0.009237760677933693,0.25000235438346863,0.00039101671427488327,-0.0018589638639241457,-0.0028596878983080387,6.595442755497061e-06,1.2203944379507448e-06,-1.917758709168993e-05,0.0032733308617025614,0.00018597685266286135,0.0002445564605295658,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,-1.0471999645233154,0.0004087420820724219,-0.009237824939191341,0.25000232458114624,0.0003967787779401988,-0.0018489902140572667,-0.0028619596268981695,6.864938313810853e-06,1.1398625474612345e-06,-1.8687022020458244e-05,0.0033005266450345516,0.00020772316202055663,0.0002378965145908296,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235902070999146,-0.12500117719173431,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,-1.0471999645233154,0.00040877950959838927,-0.009237824007868767,0.25000235438346863,0.0003898042195942253,-0.0018559438176453114,-0.0028661431279033422,6.826668595749652e-06,1.1971191042903229e-06,-1.8887472833739594e-05,0.003299345728009939,0.00019747947226278484,0.00024298189964611083,,,2.1457672119140625e-06,2.7418136596679688e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1239,0.0,0.0,0.0,-1.0471999645233154,0.0004087654233444482,-0.009237782098352909,0.25000235438346863,0.0003932714753318578,-0.00185581820551306,-0.002859404543414712,6.652202046097955e-06,1.3044201523371157e-06,-1.910553874040488e-05,0.0032683168537914753,0.0001840752229327336,0.0002424514532322064,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,-1.0471999645233154,0.00040872604586184025,-0.009237770922482014,0.25000235438346863,0.0003986465453635901,-0.0018601230112835765,-0.0028656923677772284,6.3592337937734555e-06,1.235934064425237e-06,-1.8911847291747108e-05,0.0032938746735453606,0.0001964949769899249,0.00024051526270341128,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1241,0.0,0.0,0.0,-1.0471999645233154,0.00040879930020309985,-0.009237829595804214,0.250002384185791,0.00038120264071039855,-0.0018422616412863135,-0.002869844436645508,6.589157692360459e-06,1.2323486089371727e-06,-1.9227651137043722e-05,0.003297152929008007,0.00018037900736089796,0.00024020293494686484,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1242,0.0,0.0,0.0,-1.0471999645233154,0.00040879036532714963,-0.009237825870513916,0.250002384185791,0.000385632534744218,-0.0018395021324977279,-0.00286087766289711,6.6942388912138995e-06,1.2619378821909777e-06,-1.908460762933828e-05,0.003272145753726363,0.0001831525150919333,0.000239544955547899,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1243,0.0,0.0,0.0,-1.0471999645233154,0.00040879027801565826,-0.009237803518772125,0.250002384185791,0.0003839336277451366,-0.0018408115720376372,-0.002859452273696661,6.5754852585087065e-06,1.3282816553328303e-06,-1.9206830984330736e-05,0.003265188541263342,0.00017720155301503837,0.0002408258296782151,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1244,0.0,0.0,0.0,-1.0471999645233154,0.000408784078899771,-0.00923784077167511,0.25000235438346863,0.0003823591978289187,-0.0018347653094679117,-0.002861902117729187,6.660703093075426e-06,1.2793627774954075e-06,-1.9060920749325305e-05,0.0032812098506838083,0.00018151031690649688,0.00023833128216210753,,,2.2649765014648438e-06,2.5033950805664062e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1245,0.0,0.0,0.0,-1.0471999645233154,0.0004088065179530531,-0.0092378044500947,0.25000235438346863,0.00037680647801607847,-0.0018501731101423502,-0.00286617293022573,6.749981366738211e-06,1.2563348263938678e-06,-1.8931274098576978e-05,0.0032782009802758694,0.00016413004777859896,0.00024525445769540966,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,-1.0471999645233154,0.0004088054411113262,-0.009237861260771751,0.25000235438346863,0.00038268431671895087,-0.0018341091927140951,-0.002862488152459264,6.681985723844264e-06,1.256792984349886e-06,-1.9048853573622182e-05,0.0032980157993733883,0.0002025414869422093,0.0002388744178460911,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,-1.0471999645233154,0.0004087769193574786,-0.009237822145223618,0.25000235438346863,0.00038786293589510024,-0.001841058605350554,-0.0028590629808604717,6.786585800000466e-06,1.2387448578010662e-06,-1.8922537492471747e-05,0.0032748912926763296,0.00019502962823025882,0.00024018596741370857,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1248,0.0,0.0,0.0,-1.0471999645233154,0.0004087772686034441,-0.009237843565642834,0.25000232458114624,0.0003893366374541074,-0.0018413463840261102,-0.00286497687920928,6.67146741761826e-06,1.22915128031309e-06,-1.908140620798804e-05,0.0032926220446825027,0.00019620674720499665,0.00023806263925507665,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1249,0.0,0.0,0.0,-1.0471999645233154,0.00040878047002479434,-0.009237836115062237,0.25000235438346863,0.0003850815410260111,-0.0018404609290882945,-0.0028653570916503668,6.8302310864964966e-06,1.1735138514268328e-06,-1.8933307728730142e-05,0.003290169406682253,0.0001921712828334421,0.00023960636463016272,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1250,0.0,0.0,0.0,-1.0471999645233154,0.0004087864945176989,-0.009237848222255707,0.250002384185791,0.0003823216538876295,-0.001839832286350429,-0.002870521740987897,6.386344466591254e-06,1.3018601521253004e-06,-1.908534068206791e-05,0.003295069094747305,0.0001816376461647451,0.0002390416048001498,,,2.2649765014648438e-06,2.7418136596679688e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1251,0.0,0.0,0.0,-1.0471999645233154,0.00040875349077396095,-0.009237761609256268,0.25000232458114624,0.0003949680831283331,-0.0018664698582142591,-0.0028554366435855627,6.744470738340169e-06,1.2287026720514405e-06,-1.874837289506104e-05,0.0032615517266094685,0.00018600269686430693,0.00024654436856508255,,,2.0265579223632812e-06,2.5033950805664062e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1252,0.0,0.0,0.0,-1.0471999645233154,0.00040873230318538845,-0.009237776510417461,0.25000232458114624,0.0004020690394099802,-0.0018561254255473614,-0.0028567796107381582,6.628066330449656e-06,1.162451553682331e-06,-1.885628080344759e-05,0.003288187785074115,0.00021372977062128484,0.0002398360666120425,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1253,0.0,0.0,0.0,-1.0471999645233154,0.0004087348061148077,-0.009237803518772125,0.25000232458114624,0.00039840684621594846,-0.001855558017268777,-0.002863922156393528,6.660384769929806e-06,1.0876721034946968e-06,-1.9022174456040375e-05,0.0033026207238435745,0.00020933971973136067,0.0002396044583292678,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1254,0.0,0.0,0.0,-1.0471999645233154,0.00040872753015719354,-0.009237772785127163,0.25000235438346863,0.00040193789754994214,-0.0018578708404675126,-0.002858832711353898,6.762005796190351e-06,1.127737505157711e-06,-1.8891936633735895e-05,0.003279800061136484,0.00020535250951070338,0.0002403610706096515,,,2.0265579223632812e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1255,0.0,0.0,0.0,-1.0471999645233154,0.00040874339174479246,-0.009237786754965782,0.25000232458114624,0.000394021044485271,-0.0018563128542155027,-0.0028609209693968296,6.593467787752161e-06,1.2028301625832682e-06,-1.900064671644941e-05,0.0032914099283516407,0.00019845915085170418,0.00024183199275285006,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1256,0.0,0.0,0.0,-1.0471999645233154,0.0004087474080733955,-0.009237822145223618,0.25000232458114624,0.0003953348204959184,-0.0018484123283997178,-0.002861841581761837,6.795377430535154e-06,1.224345851369435e-06,-1.8880358766182326e-05,0.0032942481338977814,0.0002053253265330568,0.00023870264703873545,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1257,0.0,0.0,0.0,-1.0471999645233154,0.00040874836849980056,-0.009237761609256268,0.25000235438346863,0.00039955126703716815,-0.001861328724771738,-0.0028578895144164562,6.6812858676712494e-06,1.248629814654123e-06,-1.9060669728787616e-05,0.003279339987784624,0.00020859960932284594,0.00024333037436008453,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1258,0.0,0.0,0.0,-1.0471999645233154,0.0004087148990947753,-0.00923776626586914,0.25000232458114624,0.00040144409285858274,-0.0018513312097638845,-0.0028528128750622272,6.6732786763168406e-06,1.1490823226267821e-06,-1.8795844880514778e-05,0.0032719841692596674,0.00020380808564368635,0.0002386053529335186,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1259,0.0,0.0,0.0,-1.0471999645233154,0.0004087266861461103,-0.009237810038030148,0.25000232458114624,0.0003956788859795779,-0.0018540860619395971,-0.0028671131003648043,6.685262178507401e-06,1.150590492215997e-06,-1.8982982510351576e-05,0.0033058009576052427,0.00020071813196409494,0.0002390907029621303,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,-1.0471999645233154,0.0004087449924554676,-0.009237809106707573,0.25000235438346863,0.0003921336610801518,-0.0018511527450755239,-0.0028611167799681425,6.657060112047475e-06,1.1437398370617302e-06,-1.9153427274432033e-05,0.0032829574774950743,0.0001949970901478082,0.00024117701104842126,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,-1.0471999645233154,0.00040874676778912544,-0.009237810969352722,0.25000232458114624,0.0003948888916056603,-0.0018498363206163049,-0.002852560253813863,6.630953066633083e-06,1.1926185834454373e-06,-1.8957667634822428e-05,0.0032753257546573877,0.00020509662863332778,0.00024119064619299024,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1262,0.0,0.0,0.0,-1.0471999645233154,0.000408730236813426,-0.009237783029675484,0.25000235438346863,0.0003979086468461901,-0.0018572078552097082,-0.0028608522843569517,6.810596460127272e-06,1.0662688509910367e-06,-1.8848559193429537e-05,0.0032921137753874063,0.0002116543473675847,0.00024174450663849711,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1263,0.0,0.0,0.0,-1.0471999645233154,0.0004087328852619976,-0.009237800724804401,0.25000235438346863,0.00039693526923656464,-0.0018535273848101497,-0.0028652604669332504,6.345628662529634e-06,1.217499743688677e-06,-1.903862903418485e-05,0.00329379690811038,0.00019963490194641054,0.00023923457774799317,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1264,0.0,0.0,0.0,-1.0471999645233154,0.00040879062726162374,-0.009237817488610744,0.25000235438346863,0.0003849805798381567,-0.0018448579357936978,-0.0028648513834923506,6.67454560243641e-06,1.225753521794104e-06,-1.9053542928304523e-05,0.003284807549789548,0.00018502499733585864,0.00024100299924612045,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1265,0.0,0.0,0.0,-1.0471999645233154,0.0004087767156306654,-0.009237827733159065,0.250002384185791,0.0003889353829436004,-0.00183995405677706,-0.0028651838656514883,6.641686013608705e-06,1.256965333595872e-06,-1.9236153093515895e-05,0.003289590822532773,0.00019557114865165204,0.0002379356446908787,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1266,0.0,0.0,0.0,-1.0471999645233154,0.0004087543347850442,-0.00923782866448164,0.25000235438346863,0.0003887087223120034,-0.0018348594894632697,-0.0028585840482264757,6.347872840706259e-06,1.2592988696269458e-06,-1.9088900444330648e-05,0.003277499694377184,0.00019927181710954756,0.00023763993522152305,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235902070999146,-0.1250011920928955,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,-1.0471999645233154,0.0004087926063220948,-0.009237842634320259,0.25000235438346863,0.00038493311149068177,-0.0018431548960506916,-0.002864512614905834,6.65641618979862e-06,1.2393605857141665e-06,-1.9070892449235544e-05,0.0032871700823307037,0.0001872755092335865,0.0002404150873189792,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1268,0.0,0.0,0.0,-1.0471999645233154,0.00040880212327465415,-0.009237844496965408,0.25000235438346863,0.00038310172385536134,-0.0018392311176285148,-0.002864465583115816,6.801165454817237e-06,1.2512609828263521e-06,-1.894542401714716e-05,0.0032821486238390207,0.00018238858319818974,0.00023969731410034,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1269,0.0,0.0,0.0,-1.0471999645233154,0.0004087886190973222,-0.009237809106707573,0.250002384185791,0.00038564461283385754,-0.0018472718074917793,-0.002866236260160804,6.670161837973865e-06,1.302639475397882e-06,-1.9113809685222805e-05,0.0032872154843062162,0.00018748397997114807,0.00024165798095054924,,,2.2649765014648438e-06,2.7418136596679688e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
